Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
22235,27,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,36,50000,Full-Time,Regular,No,33,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,3,3,1,3,2
19596,27,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,No,52,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,3,3,2,R&D,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,2,1,2,0
20797,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Temporary,No,50,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,3,2,3,0
22847,23,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,24,40000,Full-Time,Temporary,No,26,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,2,3,2,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,3,1,4,0
25530,39,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,20,40000,Full-Time,Regular,No,36,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,6,2,2,Marketing,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,1,3,1,4,1
18229,38,No,Low,High,No,Female,Generation X,Managerial,Non-Minority,60,120000,Full-Time,Regular,No,55,R&D,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,6,4,6,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,2,3,1,2,1
28165,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,0 - No performance Measurement,EMEA,South Africa,-28.816623999999997,24.991639000000003,No,No,0 - Not available,Cross-Functional Move,Demotion,1,1,4,Service,3 - Senior,Functional,2 - Partially Meets Expectations,-28.816623999999997,24.991639000000003,EMEA,4,2,1,1,2
27869,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,18.221417000000002,-66.413282,Americas,2,3,1,3,1
14949,41,No,Unallocated,Unallocated,No,Female,Generation X,Managerial,Non-Minority,8,120000,Full-Time,Regular,No,6,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,Canada,61.066692,-107.991707,No,No,0 - Not available,Intra-Functional Move,Same Level,7,1,6,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,3,3,1,3,1
28079,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,F&A. HR. Administration,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,Marketing,4 - Expert / Manager,Project / Management,3 - Meets Expectations,39.78373,-100.445882,Americas,1,3,2,2,1
28515,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Romania,45.985213,24.685923000000003,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,45.985213,24.685923000000003,EMEA,3,1,1,2,2
27977,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,1 - Increasing,Cross-Functional Move,Demotion,1,1,4,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,4,3,1,2,0
28304,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,APJ,Japan,36.574844,139.239418,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,12.750349,122.73121,APJ,3,2,1,2,0
28442,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,1.290475,103.852036,APJ,3,3,1,2,0
28081,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,4,2,1,2,1
28093,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,Yes,0,Marketing,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,3,1
28470,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,3,2,1,2,2
22226,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,15,65000,Full-Time,Regular,No,33,Service,4 - Expert / Manager,Project / Management,3 - Meets Expectations,EMEA,Italy,42.638426,12.674297,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,1,2,4,Service,3 - Senior,Functional,2 - Partially Meets Expectations,42.638426,12.674297,EMEA,4,2,1,1,2
24560,28,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,60,40000,Full-Time,Regular,No,15,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,2,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,35.000074,104.999927,APJ,2,1,1,4,0
16256,39,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,180,50000,Full-Time,Regular,No,8,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,6,5,3,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,-31.761336,-71.31877,Americas,3,3,1,2,1
28404,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,3,2,1,2,0
27882,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,2,1,2,2
19196,41,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,60,50000,Full-Time,Regular,No,52,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,4,3,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,4,3,1,2,1
20906,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Regular,No,40,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Belgium,50.640735,4.6669599999999996,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,50.640735,4.6669599999999996,EMEA,2,3,1,3,2
22578,45,Yes,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,1108,85000,Full-Time,Regular,No,29,Marketing,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,8,5,5,Marketing,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,1,4,2,4,1
27865,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,4,1,3,2
22172,42,Yes,Low,Low,Yes,Female,Generation X,Non-Managerial,Non-Minority,2,70000,Full-Time,Regular,Yes,33,R&D,3 - Senior,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,7,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,4,1
28476,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,Sales,5 - Senior Expert / Senior Manager,Functional,4 - Exceeds Expectations,1.290475,103.852036,APJ,3,4,1,3,0
14422,43,Yes,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,120,50000,Full-Time,Regular,No,5,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,South Korea,37.5326,127.024612,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,3,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,37.5326,127.024612,APJ,3,3,1,2,0
10802,32,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,108,50000,Full-Time,Temporary,No,3,Marketing,2 - Specialist,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Intra-Functional Move,Same Level,4,5,3,Marketing,2 - Specialist,Functional,3 - Meets Expectations,46.798562,8.231974000000001,EMEA,1,1,1,2,2
17700,27,Yes,Low,High,Yes,Female,Generation Y,Managerial,Non-Minority,36,50000,Full-Time,Regular,No,55,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Hungary,47.181759,19.506094,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,R&D,3 - Senior,Functional,3 - Meets Expectations,47.181759,19.506094,EMEA,2,2,1,2,2
27924,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,3 - Meets Expectations,22.351115,78.667743,APJ,2,3,2,2,0
28129,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,1,1,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,39.78373,-100.445882,Americas,2,4,2,2,1
28011,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
27944,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,R&D,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,2,1,2,0
16385,42,No,Unallocated,Unallocated,No,Male,Generation X,Non-Managerial,Non-Minority,96,30000,Part-Time,Temporary,No,9,Sales,3 - Senior,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,2,Sales,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,3,2,1,2,0
27964,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,Japan,36.574844,139.239418,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Marketing,3 - Senior,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,1,2,1,2,0
22845,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,26,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,1,4,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,1,1,4,2
21560,22,Yes,Medium,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,Yes,36,Service,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,EMEA,Denmark,55.670249,10.333328,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,2,Service,5 - Senior Expert / Senior Manager,Functional,4 - Exceeds Expectations,55.670249,10.333328,EMEA,4,4,1,3,2
28125,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,3,1
28495,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,EMEA,France,46.603353999999996,1.888334,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,3,4,2,3,2
26981,39,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,15,40000,Full-Time,Regular,No,0,R&D,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,6,2,2,R&D,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,3,1
28201,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,3 - Meets Expectations,Americas,Brazil,-10.333333,-53.2,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,-10.333333,-53.2,Americas,2,2,1,3,1
28427,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,Australia,-24.776108999999998,134.755,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,-24.776108999999998,134.755,APJ,3,2,1,3,0
14529,31,No,Medium,High,No,Female,Generation Y,Managerial,Non-Minority,96,120000,Full-Time,Temporary,No,6,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,Japan,36.574844,139.239418,No,No,0 - Not available,Intra-Functional Move,Same Level,4,5,6,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,36.574844,139.239418,APJ,3,3,2,2,0
28533,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,3,2,1,3,2
15161,43,No,Low,Medium,No,Male,Generation X,Managerial,Non-Minority,2,70000,Full-Time,Regular,Yes,6,Marketing,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,UK,54.702355000000004,-3.276575,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,7,1,4,Marketing,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,54.702355000000004,-3.276575,EMEA,1,4,2,2,2
24529,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Temporary,No,15,Service,5 - Senior Expert / Senior Manager,Functional,0 - No performance Measurement,EMEA,Italy,42.638426,12.674297,No,No,0 - Not available,Intra-Functional Move,Promotion,2,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,42.638426,12.674297,EMEA,4,2,1,2,2
20484,27,Yes,Medium,High,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,51,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,3,3,2,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,3,2,3,0
24355,28,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,30000,Full-Time,Regular,No,15,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,EMEA,Romania,45.985213,24.685923000000003,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,2,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,45.985213,24.685923000000003,EMEA,3,1,1,1,2
28436,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Support,2 - Specialist,Functional,0 - No performance Measurement,APJ,China,35.000074,104.999927,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,5,1,1,2,0
28308,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,36.574844,139.239418,APJ,3,1,1,2,0
27939,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
28181,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Netherlands,52.237989,5.534607,No,No,0 - Not available,Cross-Functional Move,Demotion,1,1,4,Marketing,3 - Senior,Functional,4 - Exceeds Expectations,52.237989,5.534607,EMEA,1,2,1,3,2
28106,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,1 - Associate,Functional,3 - Meets Expectations,Americas,Brazil,-10.333333,-53.2,No,Yes,2 - Constant,Cross-Functional Move,Demotion,1,1,4,Service,2 - Specialist,Functional,3 - Meets Expectations,-10.333333,-53.2,Americas,4,1,1,2,1
22687,33,No,Low,Medium,No,Male,Generation Y,Non-Managerial,Non-Minority,96,70000,Full-Time,Regular,No,29,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Promotion,5,5,4,R&D,1 - Associate,Functional,4 - Exceeds Expectations,40.033265,-7.889626,EMEA,2,0,1,3,2
19302,21,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Temporary,No,52,Support,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,5,1,1,2,1
28357,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,0 - No performance Measurement,APJ,Japan,36.574844,139.239418,No,No,0 - Not available,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,2 - Partially Meets Expectations,36.574844,139.239418,APJ,3,1,1,1,0
28554,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,1 - Does Not Meet Expectations,EMEA,France,46.603353999999996,1.888334,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,46.603353999999996,1.888334,EMEA,3,1,1,2,2
28149,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,3,1,2,2
19054,41,Yes,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,108,70000,Full-Time,Regular,No,52,R&D,2 - Specialist,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,42.607397999999996,25.485661999999998,EMEA,2,1,1,2,2
28160,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,1 - Associate,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Demotion,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,1,1,2,2
18487,27,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Temporary,No,54,R&D,3 - Senior,Functional,0 - No performance Measurement,APJ,India,22.351115,78.667743,No,No,0 - Not available,Intra-Functional Move,Same Level,3,4,2,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,4,0
20030,32,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,Yes,52,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,4,3,3,Sales,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,1,1,2,0
26166,28,Yes,Medium,High,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Temporary,Yes,24,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,3,4,3,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,4,0
28023,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Russia,64.686314,97.745306,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,64.686314,97.745306,EMEA,2,1,1,3,2
27957,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,Yes,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
28183,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Marketing,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,2,1,4,2
